concept_id,concept_name.x,QualUnitCnt,allQualUnits,allQualUnitsNs,allQualUnitsMedians
4197971,HbA1c measurement,1,%,2,0.61
4198132,Hematology screening test,1,No matching concept,2,1
4208414,C-reactive protein measurement,1,mg/L,2,0.91
4212065,Erythrocyte sedimentation rate measurement,1,No matching concept,2,1
4215539,Urine ratio,1,g/mol,2,0.17
4216098,Eosinophil count,1,%,2,0.3
4229110,Insulin C-peptide measurement,1,[U]/mL,2,0.4
4229586,"Glucose measurement, 2 hour post prandial",1,mmol/L,2,0.74
4260765,Serum total cholesterol measurement,1,mmol/L,2,0.55
4272032,Prostate specific antigen measurement,1,ng/mL,2,0.4
4290096,"Folic acid measurement, RBC",1,ng/mL,2,0.18
4301868,Pulse rate,1,min,2,0.04
4308739,Vitamin D measurement,1,mmol/L,2,0.12
4311463,Mantoux test,1,No matching concept,2,1
40761514,Nucleated erythrocytes/100 leukocytes [Ratio] in Blood by Automated count,1,%,2,0.78
40762388,Lacosamide [Mass/volume] in Serum or Plasma,1,ug/mL,2,0.87
40763528,Reticulocytes [#/volume] in Blood by Automated count,1,%,2,0.55
40764183,Norhydrocodone [Mass/volume] in Urine by Confirmatory method,1,ng/mL,2,1
40764186,Noroxycodone [Mass/volume] in Urine by Confirmatory method,1,ng/mL,2,0.99
40765040,25-Hydroxyvitamin D2+25-Hydroxyvitamin D3 [Mass/volume] in Serum or Plasma,1,ng/mL,2,0.93
40766183,Gliadin peptide IgA Ab [Units/volume] in Serum by Immunoassay,1,[U]/mL,2,0.92
42869452,Immature granulocytes/100 leukocytes in Blood by Automated count,1,%,2,0.89
44791053,Serum fasting total cholesterol,1,mmol/L,2,0.24
44807246,Plasma pregnancy associated plasma protein A multiple of median measurement,1,10*-3.[U]/L,2,0.35
46235078,"Potassium [Moles/volume] in Serum, Plasma or Blood",1,mmol/L,2,1
3001784,Free/Total PSA serum/plasme,2,"%,No matching concept","5,2","0.69,0.42"
4154790,Diastolic blood pressure,2,"mm[Hg],cm","5,2","1,0.06"
3000963,Hemoglobin,2,"g/dL,g/L","4,2","0.57,0.98"
3001122,Ferritin [Mass/volume] in Serum or Plasma,2,"ng/mL,ug/L","3,2","0.93,0.66"
3001420,Magnesium [Mass/volume] in Serum or Plasma,2,"mg/dL,10*-3.eq/L","3,2","0.86,0.49"
3019800,Troponin T.cardiac [Mass/volume] in Serum or Plasma,2,"ng/mL,ug/L","3,2","0.94,0.14"
3020460,C reactive protein [Mass/volume] in Serum or Plasma,2,"mg/L,mg/dL","3,2","1,0.18"
3026910,Gamma glutamyl transferase [Enzymatic activity/volume] in Serum or Plasma,2,"[U]/L,[iU]/L","3,2","1,0.61"
3028639,Carbamazepine serum/plasma,2,"ug/mL,mg/L","3,2","1,0.39"
4046263,Enzyme measurement,2,"No matching concept,ng/mL","3,2","1,0.03"
40771922,Glomerular filtration rate/1.73 sq M.predicted [Volume Rate/Area] in Serum or Plasma,2,"mL/min,mL/min/1.73.m2","3,2","0.45,0.55"
3002888,Erythrocyte distribution width [Entitic volume],2,"%,fL","2,2","0.97,0.53"
3010156,C reactive protein [Mass/volume] in Serum or Plasma by High sensitivity method,2,"mg/L,mg/dL","2,2","0.99,0.67"
3016201,Valproate serum/plasma,2,"mg/L,ug/mL","2,2","0.38,0.79"
3022616,Phenytoin serum/plasma,2,"mg/L,ug/mL","2,2","0.39,0.79"
3030354,Glomerular filtration rate/1.73 sq M.predicted [Volume Rate/Area] in Serum or Plasma by Creatinine-based formula (MDRD),2,"mL/min,mL/min/1.73.m2","2,2","0.05,0.77"
4012479,Low density lipoprotein cholesterol measurement,2,"g/L,nmol/L","2,2","0.58,0.05"
4041881,Urine protein test,2,"g/L,mg/L","2,2","0.19,0.25"
4101237,"Metanephrines measurement, total, urine",2,"umol/(24.h),umol","2,2","0.17,0.07"
4149519,Glucose measurement,2,"g/L,nmol/L","2,2","0.55,0.11"
4150339,24 hour urine sample volume measurement,2,"mL,/h","2,2","0.06,0.03"
4151358,Hematocrit determination,2,"{ratio},%","2,2","0.09,0.79"
4151412,Fetoplacental hormone measurement,2,"[U]/L,mg/L","2,2","0.38,0.14"
4153143,Plasma viscosity measurement,2,"No matching concept,mPas","2,2","0.66,0.69"
4168705,Albuminuria,2,"g/L,mg/L","2,2","0.29,0.03"
4172647,Basophil count,2,"pH,%","2,2","0.04,0.22"
4195214,Cholesterol/HDL ratio measurement,2,"{ratio},mmol/L","2,2","0.16,0.21"
4196844,Urine sample volume measurement,2,"mL,'","2,2","0.05,0.03"
4204380,Rheumatoid factor measurement,2,"10*3.[U]/L,[iU]/mL","2,2","0.36,0.19"
4211845,"Protein measurement, urine",2,"No matching concept,g/L","2,2","0.77,0.45"
4214677,Total beta human chorionic gonadotrophin level,2,"[U]/L,mmol/L","2,2","0.38,0.07"
4245152,Potassium measurement,2,"nmol/L,10*-3.eq","2,2","0.53,0.33"
4267147,Platelet count,2,"%,10*9","2,2","0.46,0.06"
40762330,Prostate Specific Ag Free [Mass/volume] in Body fluid,2,"g/L,ng/mL","2,2","0.03,0.42"
44793131,Total PSA level,2,"g/L,ng/mL","2,2","0.04,0.59"
3036277,Body height,3,"cm,[in_us],m","5,2,2","1,1,1"
3000787,Salicylates [Mass/volume] in Serum or Plasma,3,"mg/L,mg/dL,ug/mL","2,2,2","0.13,0.39,0.41"
3026493,Urate [Moles/volume] in Serum or Plasma,3,"g/L,mg/L,umol","2,2,2","0.03,0.52,0.04"
4014768,"Alpha-1-fetoprotein measurement, serum",3,"10*3.[U]/L,ng/mL,[iU]/mL","2,2,2","0.32,0.02,0.02"
4032789,Triglycerides measurement,3,"g/L,nmol/L,mmol","2,2,2","0.62,0.09,0.05"
4090979,Hematology test,3,"%,mg,g/L","2,2,2","0.07,0.09,0.02"
4101713,High density lipoprotein cholesterol measurement,3,"%,g/L,nmol/L","2,2,2","0.04,0.57,0.07"
4141733,Hematology procedure,3,"%,mg,L/L","2,2,2","0.06,0.05,0.03"
4155236,Enzyme/specific protein level measurement,3,"%,mmol/L,mg/kg","2,2,2","0.02,0.07,0.03"
4250176,Protein measurement,3,"No matching concept,g/L,mmol/L","2,2,2","0.53,0.65,0.3"
4263307,Microalbuminuria measurement,3,"%,mg/L,mg/kg/h","2,2,2","0.02,0.46,0.09"
4275203,Creatinine level - finding,3,"mg/L,mmol,umol","2,2,2","0.52,0.07,0.12"
4313992,Uric acid measurement,3,"mg/L,mmol,umol","2,2,2","0.59,0.07,0.09"
4097664,Albumin measurement,4,"No matching concept,%,[G'U],g/L","2,2,2,2","0.61,0.42,0.03,0.33"
4182052,"Glucose measurement, fasting",4,"[G'U],g/L,nmol/L,mmol","2,2,2,2","0.02,0.59,0.12,0.04"
4118986,Bilirubin measurement,5,"No matching concept,mg/L,mmol/L,mm[Hg],umol","2,2,2,2,2","0.64,0.22,0.39,0.08,0.04"
4008265,Total cholesterol measurement,6,"No matching concept,[G'U],g/L,nmol/L,mmol/L,mmol","2,2,2,2,2,2","0.14,0.02,0.6,0.09,0.96,0.05"
