n,perc50,concept_name.x,concept_code.y,concept_name.y,vocabulary_id.x,concept_code.x,concept_id,unit_concept_id,mean_ratio,perc03,perc25,perc75,perc97
2,0.972457627118644,Calcium.ionized [Mass/volume] in Serum or Plasma,mg/dL,milligram per deciliter,LOINC,17863-2,3027694,8840,0.972457627118644,0.9465677966101693,0.9586864406779659,0.986228813559322,0.9983474576271186
2,0.9898600449848545,Albumin [Mass/volume] in Serum or Plasma by Electrophoresis,g/L,gram per liter,LOINC,2862-1,3028286,8636,0.9898600449848545,0.980363000034833,0.9848084253305878,0.9949116646391212,0.9993570899348759
2,0.947821325158878,Cholesterol in LDL [Mass/volume] in Serum or Plasma,mg/dL,milligram per deciliter,LOINC,2089-1,3028437,8840,0.947821325158878,0.8987757898990703,0.9217332744887674,0.9739093758289885,0.9968668604186857
2,0.385841579518524,Carbamazepine serum/plasma,mg/L,milligram per liter,LOINC,3432-2,3028639,8751,0.385841579518524,0.2778789785913889,0.32841466413175,0.44326849490529796,0.4938041804456591
2,0.789072603635049,Carbamazepine serum/plasma,ug/mL,microgram per milliliter,LOINC,3432-2,3028639,8859,0.789072603635049,0.5908008510519951,0.6836089054525735,0.8945363018175245,0.9873443562181029
2,0.9762969588550985,Osteocalcin [Mass/volume] in Serum or Plasma,ng/mL,nanogram per milliliter,LOINC,2697-1,3028772,8842,0.9762969588550985,0.954016100178891,0.9644454382826477,0.9881484794275492,0.9985778175313059
2,0.9511990925785889,NT proBNP serum/plasma,pg/mL,picogram per milliliter,LOINC,33762-6,3029187,8845,0.9511990925785889,0.9053262396024626,0.9267986388678835,0.9755995462892945,0.9970719455547153
2,0.0456634464333282,Glomerular filtration rate/1.73 sq M.predicted [Volume Rate/Area] in Serum or Plasma by Creatinine-based formula (MDRD),mL/min,milliliter per minute,LOINC,33914-3,3030354,8795,0.0456634464333282,0.04052612392534446,0.0429308280780177,0.0483960647886387,0.05080076894131194
2,1,Chloride [Moles/volume] in Arterial blood,mmol/L,millimole per liter,LOINC,41650-3,3031248,8753,1,1,1,1,1
2,0.9493014394580865,Natriuretic peptide B [Mass/volume] in Blood,pg/mL,picogram per milliliter,LOINC,42637-9,3031569,8845,0.9493014394580865,0.9016447925486878,0.9239521591871297,0.9746507197290433,0.9969580863674852
2,0.842680067001675,Urate [Mass/volume] in Urine,mg/dL,milligram per deciliter,LOINC,3086-6,3033526,8840,0.842680067001675,0.6947993299832496,0.7640201005025126,0.9213400335008375,0.9905608040201005
2,0.9782274854135284,Parathyrin related protein [Moles/volume] in Serum or Plasma,pmol/L,picomole per liter,LOINC,15087-0,3033670,8729,0.9782274854135284,0.9611548235072993,0.9691462822719172,0.9873086885551398,0.9953001473197577
2,0.1730387787387475,Gentamicin [Mass/volume] in Serum or Plasma,mg/L,milligram per liter,LOINC,35668-3,3035510,8751,0.1730387787387475,0.14100267411886558,0.15599829755795924,0.19007925991953573,0.20507488335862942
2,0.8941930873478585,Corticotropin [Mass/volume] in Plasma,pg/mL,picogram per milliliter,LOINC,2141-0,3035637,8845,0.8941930873478585,0.8269730544008714,0.8584377506739292,0.9299484240217877,0.9614131202948455
2,0.8264623685570515,Volume of Urine,mL,milliliter,LOINC,28009-9,3036603,8587,0.8264623685570515,0.7297901672061176,0.7750409848597462,0.8778837522543568,0.9231345699079854
2,0.985027076920802,Folate [Mass/volume] in Serum or Plasma,ng/mL,nanogram per milliliter,LOINC,2284-8,3036987,8842,0.985027076920802,0.9709525292263559,0.977540615381203,0.992513538460401,0.9991016246152481
2,0.8689567430025444,Immunoglobulin light chains.lambda.free [Mass/volume] in Urine,mg/L,milligram per liter,LOINC,38178-0,3037043,8751,0.8689567430025444,0.7457760814249363,0.8034351145038168,0.9344783715012722,0.9921374045801526
2,0.6357880038709015,Protein [Presence] in Urine,mg/dL,milligram per deciliter,LOINC,2887-8,3037185,8840,0.6357880038709015,0.29351604316954893,0.4537284503063522,0.8178475574354508,0.978059964572254
2,0.7489737371655631,Anion gap 4 in Serum or Plasma,mmol/L,millimole per liter,LOINC,1863-0,3037278,8753,0.7489737371655631,0.7335559824630332,0.7407728038131536,0.7571746705179728,0.7643914918680932
2,0.680291307263689,Lymphocytes/100 leukocytes in Blood by Automated count,%,percent,LOINC,736-9,3037511,8554,0.680291307263689,0.45332042230602976,0.5595621131372746,0.8010205013901035,0.9072621922213482
2,0.895801671732523,Cancer Ag 125 [Units/volume] in Serum or Plasma,[U]/mL,unit per milliliter,LOINC,10334-1,3037551,8763,0.895801671732523,0.7978552431610947,0.8437025075987845,0.9479008358662615,0.9937481003039513
2,0.962655926315801,Urate [Mass/volume] in Serum or Plasma,mg/dL,milligram per deciliter,LOINC,3084-1,3037556,8840,0.962655926315801,0.927552497052654,0.9439838894737015,0.9813279631579005,0.997759355578948
2,0.6456959463776071,Lymphocytes/100 leukocytes in Blood by Manual count,%,percent,LOINC,737-7,3038058,8554,0.6456959463776071,0.3358829597959796,0.480901804578869,0.810490088176345,0.9555089329592343
2,0.9707692909829866,Platelet mean volume [Entitic volume] in Blood by Automated count,fL,femtoliter,LOINC,32623-1,3043111,8583,0.9707692909829866,0.9436625032471517,0.9563507868681809,0.9851877950977923,0.9978760787188213
2,0.905116909522196,Potassium [Moles/volume] in Arterial blood,mmol/L,millimole per liter,LOINC,32713-0,3043409,8753,0.905116909522196,0.8159268044730602,0.8576753642832939,0.952558454761098,0.9943070145713317
2,0.8677822728944464,Sodium [Moles/volume] in Arterial blood,mmol/L,millimole per liter,LOINC,32717-1,3043706,8753,0.8677822728944464,0.7434976094152261,0.8016734093416698,0.9338911364472232,0.9920669363736668
2,0.7986878132185605,Hematocrit [Volume Fraction] of Blood by Estimated,%,percent,LOINC,48703-3,3050746,8554,0.7986878132185605,0.6094543576440075,0.6980317198278407,0.8993439066092803,0.9879212687931136
2,0.1403294774604813,Fibrin D-dimer FEU,ng/mL,nanogram per milliliter,LOINC,48065-7,3051714,8842,0.1403294774604813,0.03498061929514053,0.08429285077678939,0.19636610414417316,0.24567833562582203
2,0.643590639189661,Hemoglobin A1c in Blood,%,percent,LOINC,55454-3,40758583,8554,0.643590639189661,0.30856584002794235,0.4653859587844915,0.8217953195948305,0.9786154383513797
2,0.5480802792321117,Reticulocytes [#/volume] in Blood by Automated count,%,percent,LOINC,60474-4,40763528,8554,0.5480802792321117,0.12327574171029672,0.32212041884816756,0.7740401396160559,0.9728848167539267
2,0.9322841083161795,25-Hydroxyvitamin D2+25-Hydroxyvitamin D3 [Mass/volume] in Serum or Plasma,ng/mL,nanogram per milliliter,LOINC,62292-8,40765040,8842,0.9322841083161795,0.8834731322189708,0.9063208231580897,0.9582473934742692,0.9810950844133882
2,1,How many cigarettes do you smoke per day now [PhenX],/(24.h),per 24 hours,LOINC,64218-1,40766929,44777556,1,1,1,1,1
2,0.645038149579367,Glomerular filtration rate/1.73 sq M.predicted [Volume Rate/Area] in Serum or Plasma,mL/min,milliliter per minute,LOINC,69405-9,40771922,8795,0.645038149579367,0.4582805412750944,0.5456989962260305,0.7443773029327035,0.8317957578836396
