concept_id,concept_name.x,QualUnitCnt,allQualUnits,allQualUnitsNs,allQualUnitsMedians
3013474,6-Monoacetylmorphine (6-MAM) [Mass/volume] in Urine by Confirmatory method,1,ng/mL,2,1
3013490,Dopamine [Mass/volume] in Serum or Plasma,1,pg/mL,2,0.96
3013498,Variant lymphocytes/100 leukocytes in Blood,1,%,2,0.82
3013502,Oxygen saturation in Blood,1,%,2,0.96
3013572,Beta globulin/Protein.total in 24 hour Urine by Electrophoresis,1,%,2,0.98
3013650,Neutrophils [#/volume] in Blood by Automated count,1,10*3/uL,2,0.11
3013741,Hydromorphone [Mass/volume] in Urine by Confirmatory method,1,ng/mL,2,0.99
3013751,Clozapine [Mass/volume] in Serum or Plasma,1,ng/mL,2,0.85
3013784,Calcium.ionized [Moles/volume] in Serum or Plasma by Ion-selective membrane electrode (ISE),1,mmol/L,2,0.93
3013861,Lipoprotein a [Mass/volume] in Serum or Plasma,1,mg/dL,2,0.79
3013870,Mycophenolate glucuronide [Mass/volume] in Serum or Plasma,1,ug/mL,2,0.78
3013947,Dodecanoylcarnitine (C12) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.81
3014111,Lactate [Moles/volume] in Serum or Plasma,1,mmol/L,2,0.77
3014173,Calcitriol [Mass/volume] in Serum or Plasma,1,pg/mL,2,0.98
3014188,Size [Entitic volume] of Stone,1,mm,2,0.92
3014204,Oxygen saturation in Venous cord blood,1,%,2,0.87
3014290,Tetrahydrocannabinol [Mass/volume] in Urine by Confirmatory method,1,ng/mL,2,0.99
3014295,Oxygen saturation in Arterial cord blood,1,%,2,0.8
3014399,Arginine [Moles/volume] in Serum or Plasma,1,umol/L,2,0.96
3014404,Nicotine [Mass/volume] in Urine,1,ng/mL,2,0.96
3014502,Neutrophils/100 leukocytes in Body fluid,1,%,2,0.96
3014512,Acetylcholine receptor modulation Ab/Acetylcholine Ab.total,1,%,2,0.97
3014524,Tetradecanoylcarnitine (C14) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.81
3014535,Oxymorphone [Mass/volume] in Urine by Confirmatory method,1,ng/mL,2,1
3014637,Bicarbonate [Moles/volume] in Unspecified specimen,1,mmol/L,2,0.84
3014700,Hepatitis B virus DNA [Units/volume] in Serum,1,pg/mL,2,0.3
3014791,Apolipoprotein B [Mass/volume] in Serum or Plasma,1,mg/dL,2,0.78
3015049,Glutamine [Moles/volume] in Serum or Plasma,1,umol/L,2,0.97
3015182,Erythrocyte distribution width [Entitic volume] by Automated count,1,%,2,0.2
3015235,Bicarbonate [Moles/volume] in Capillary blood,1,mmol/L,2,0.78
3015322,Alpha 1 globulin [Mass/volume] in Serum or Plasma by Electrophoresis,1,g/dL,2,0.97
3015377,Calcium [Moles/volume] in Serum or Plasma,1,mg/dL,2,0.98
3015455,CD16+CD56+ cells/100 cells in Blood,1,%,2,0.95
3015473,Bicarbonate [Moles/volume] in Plasma,1,mmol/L,2,1
3015481,Prolactin [Mass/volume] in Serum or Plasma by Immunoassay,1,ng/mL,2,0.98
3015546,Aspartate [Moles/volume] in Serum or Plasma,1,umol/L,2,0.97
3015603,Hydrocodone [Mass/volume] in Urine by Confirmatory method,1,ng/mL,2,0.99
3015745,Hemoglobin F [Presence] in Blood,1,%,2,0.93
3015916,Alpha-1-Fetoprotein [Units/volume] in Serum or Plasma,1,ng/mL,2,0.63
3016072,Theophylline [Mass/volume] in Serum or Plasma,1,ug/mL,2,0.78
3016087,Cholesterol.total/Cholesterol in HDL [Molar ratio] in Serum or Plasma,1,mmol/L,2,0.51
3016103,Fatty acids [Moles/volume] in Serum or Plasma,1,mmol/L,2,0.95
3016115,Histidine [Moles/volume] in Serum or Plasma,1,umol/L,2,0.96
3016293,Bicarbonate [Moles/volume] in Serum,1,mmol/L,2,0.55
3016407,Fibrinogen [Mass/volume] in Platelet poor plasma by Coagulation assay,1,mg/dL,2,0.97
3016410,Helicobacter pylori IgA Ab [Units/volume] in Serum by Immunoassay,1,eV,2,0.53
3016426,Methylmalonate [Moles/volume] in Serum or Plasma,1,umol/L,2,0.47
3016450,Mercury [Mass/volume] in Blood,1,ug/L,2,0.82
3016520,Beta globulin [Mass/volume] in Serum or Plasma by Electrophoresis,1,g/dL,2,0.97
3016543,Leukocytes [#/volume] in Cerebral spinal fluid,1,/uL,2,0.46
3016879,Cocaine [Presence] in Urine,1,ng/mL,2,0.05
3016999,Rubella virus IgG,1,[iU]/mL,2,0.47
3017085,Methionine [Moles/volume] in Serum or Plasma,1,umol/L,2,0.97
3017115,Methotrexate [Moles/volume] in Serum or Plasma,1,umol/L,2,0.6
3017126,Decanoylcarnitine (C10) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.81
3017181,Myelocytes %,1,%,2,0.76
3017205,Methylenedioxyethylamphetamine [Mass/volume] in Urine,1,ng/mL,2,0.74
3017264,Hydroxyproline [Moles/volume] in Serum or Plasma,1,umol/L,2,0.96
3017330,Ornithine [Moles/volume] in Serum or Plasma,1,umol/L,2,0.97
3017354,Segmented neutrophils/100 leukocytes in Blood,1,%,2,0.74
3017597,Amitriptyline [Mass/volume] in Serum or Plasma,1,ng/mL,2,0.33
3017721,Decenoylcarnitine (C10:1) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.81
3017766,Complement C4 [Mass/volume] in Serum or Plasma,1,mg/dL,2,0.74
3017809,Bicarbonate [Moles/volume] in Arterial cord blood,1,mmol/L,2,0.9
3017840,Spermatozoa Motile/100 spermatozoa in Semen,1,%,2,0.21
3017872,Arsenic [Mass/volume] in 24 hour Urine,1,ug/L,2,0.91
3017925,Prealbumin [Mass/volume] in Serum or Plasma by Immunoassay,1,mg/dL,2,1
3018039,3-Hydroxytetradecenoylcarnitine (C14:1-OH) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.54
3018199,Band form neutrophils [#/volume] in Blood,1,10*3/uL,2,0.51
3018524,Acetylcarnitine (C2) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.83
3018590,Tetradecadienoylcarnitine (C14:2) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.81
3018595,Inhibin A [Mass/volume] in Serum or Plasma,1,pg/mL,2,0.97
3018650,Bicarbonate [Moles/volume] in Venous cord blood,1,mmol/L,2,0.82
3018718,Plasma cells/100 leukocytes in Blood,1,%,2,0.99
3018737,Fibrin D-dimer [Units/volume] in Platelet poor plasma by Immunoassay,1,ng/mL,2,0.15
3018738,Hemoglobin F/Hemoglobin.total in Blood,1,%,2,0.95
3018910,Alkaline phosphatase.bone [Mass/volume] in Serum or Plasma,1,ug/L,2,0.82
3018920,Vancomycin [Mass/volume] in Serum or Plasma --trough,1,ug/mL,2,0.84
3018948,Eosinophils/100 leukocytes in Cerebral spinal fluid by Manual count,1,%,2,0.91
3019210,Glucose [Mass/volume] in Body fluid,1,mg/dL,2,0.94
3019230,Fractional oxyhemoglobin in Venous blood,1,%,2,0.77
3019473,Protein [Mass/volume] in Cerebral spinal fluid,1,mg/dL,2,0.93
3019652,Selenium [Mass/volume] in Serum or Plasma,1,ug/L,2,0.83
3019660,Alloisoleucine [Moles/volume] in Serum or Plasma,1,umol/L,2,1
3019736,Quinidine [Mass/volume] in Serum or Plasma,1,mg/L,2,0.71
3019738,Magnesium [Mass/volume] in Urine,1,mg/dL,2,0.9
3019909,Hematocrit [Volume Fraction] of Blood by Centrifugation,1,%,2,0.69
3020059,Calcium [Moles/volume] corrected for albumin in Serum or Plasma,1,mmol/L,2,1
3020629,Protein S Free Ag actual/normal in Platelet poor plasma by Immunoassay,1,%,2,0.94
3020725,Methylenedioxymethamphetamine [Mass/volume] in Urine,1,ng/mL,2,0.99
3021044,Iron binding capacity [Mass/volume] in Serum or Plasma,1,ug/dL,2,0.88
3021391,Anion gap 3 in Serum or Plasma,1,mmol/L,2,0.43
3021440,Promyelocytes %,1,%,2,0.58
3021447,Carbon dioxide [Partial pressure] in Venous blood,1,mm[Hg],2,0.09
3021453,Eosinophils/100 leukocytes in Body fluid,1,%,2,1
3021737,Glucose [Mass/volume] in Serum or Plasma --2 hours post meal,1,mg/dL,2,0.93
3021800,Base deficit in Blood,1,mmol/L,2,0.36
3022096,Basophils %,1,%,2,0.95
3022174,Leukocytes [#/volume] in Body fluid,1,/uL,2,0.34
3022217,INR,1,No matching concept,2,1
3022231,Eosinophils/100 leukocytes in Body fluid by Manual count,1,%,2,0.97
3022250,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma by Lactate to pyruvate reaction,1,[U]/L,2,0.86
3022417,Norepinephrine [Mass/volume] in Plasma,1,pg/mL,2,0.97
3022487,Cholesterol in VLDL [Moles/volume] in Serum or Plasma,1,mmol/L,2,1
3022493,Free Hemoglobin [Mass/volume] in Plasma,1,mg/dL,2,0.79
3022548,Glucose [Mass/volume] in Cerebral spinal fluid,1,mg/dL,2,0.95
3022756,Ceruloplasmin [Mass/volume] in Serum or Plasma,1,mg/dL,2,0.94
3022813,Phenylalanine [Moles/volume] in Serum or Plasma,1,umol/L,2,0.97
3022878,CD20 cells/100 cells in Blood,1,%,2,0.91
3023028,5-Hydroxyindoleacetate [Mass/volume] in 24 hour Urine,1,mg/L,2,0.99
3023083,Methamphetamine [Mass/volume] in Urine,1,ng/mL,2,0.9
3023211,Isovalerylcarnitine+Methylbutyrylcarnitine (C5) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.83
3023230,Hematocrit [Volume Fraction] of Arterial blood,1,%,2,0.77
3023456,Valproate Free/Valproate.total in Serum or Plasma,1,%,2,0.99
3023465,Gamma globulin [Mass/volume] in Serum or Plasma by Electrophoresis,1,g/dL,2,0.97
3023548,Base deficit in Arterial blood,1,mmol/L,2,0.59
3023589,Pancreatic polypeptide [Mass/volume] in Serum or Plasma,1,pg/mL,2,0.99
3023640,Estrone (E1) [Mass/volume] in Serum or Plasma,1,pg/mL,2,0.95
3023659,Complement C1 esterase inhibitor.functional/Complement C1 esterase inhibitor.total in Serum or Plasma,1,%,2,0.58
3023919,Lactate dehydrogenase 2/Lactate dehydrogenase.total in Serum or Plasma by Electrophoresis,1,%,2,0.96
3024139,IgG subclass 3 [Mass/volume] in Serum,1,mg/dL,2,0.97
3024303,Vasopressin [Mass/volume] in Serum or Plasma,1,pg/mL,2,0.96
3024354,Oxygen [Partial pressure] in Venous blood,1,mm[Hg],2,0.56
3024386,Platelet mean volume [Entitic volume] in Blood by Rees-Ecker,1,fL,2,0.96
3024408,Eosinophils/100 leukocytes in Urine sediment by Manual count,1,%,2,0.77
3024474,Albumin [Mass/volume] in Cerebral spinal fluid,1,mg/dL,2,0.91
3024557,Polymorphonuclear cells/100 leukocytes in Blood by Manual count,1,%,2,1
3024674,Palmitoylcarnitine (C16) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.81
3024675,Thyroxine (T4) free [Mass/volume] in Serum or Plasma by Dialysis,1,ng/dL,2,0.92
3024731,MCV,1,fL,2,0.98
3024802,Tryptophan [Moles/volume] in Serum or Plasma,1,umol/L,2,0.97
3024821,Threonine [Moles/volume] in Serum or Plasma,1,umol/L,2,0.97
3024830,Lactate dehydrogenase 4/Lactate dehydrogenase.total in Serum or Plasma by Electrophoresis,1,%,2,0.96
3024865,Alpha tocopherol [Mass/volume] in Serum or Plasma,1,mg/L,2,0.89
3024928,Oxygen saturation in Venous blood,1,%,2,0.77
3024980,IgG subclass 4 [Mass/volume] in Serum,1,mg/dL,2,0.97
3025159,Blasts %,1,%,2,0.72
3025222,Cobalamin (Vitamin B12).unsaturated Binding Capacity [Mass/volume] in Serum or Plasma,1,pg/mL,2,0.94
3025232,Glucose [Mass/volume] in Serum or Plasma --1 hour post XXX challenge,1,mg/dL,2,0.95
3025234,Taurine [Moles/volume] in Serum or Plasma,1,umol/L,2,0.97
3025313,Albumin [Mass/volume] in Body fluid,1,g/dL,2,0.84
3025524,Oxygen/Inspired gas Inhaled gas by Gas dilution.rebreath,1,%,2,0.93
3025909,Creatine kinase.MB/Creatine kinase.total in Serum or Plasma by calculation,1,%,2,0.98
3025911,Cotinine [Mass/volume] in Urine,1,ng/mL,2,0.99
3026018,Alpha 1 globulin/Protein.total in 24 hour Urine by Electrophoresis,1,%,2,0.97
3026179,Normetanephrine [Moles/volume] in Serum or Plasma,1,nmol/L,2,0.88
3026285,Alpha 1 antitrypsin [Mass/volume] in Serum or Plasma,1,mg/dL,2,0.95
3026925,Triiodothyronine (T3) Free [Mass/volume] in Serum or Plasma,1,pg/mL,2,0.95
3027008,Opiates [Presence] in Urine,1,ng/mL,2,0.35
3027126,Copper [Mass/volume] in Serum or Plasma,1,ug/dL,2,0.79
3027135,IgG subclass 1 [Mass/volume] in Serum,1,mg/dL,2,0.97
3027180,Monocytes+Macrophages/100 leukocytes in Body fluid by Manual count,1,%,2,0.99
3027227,Creatine kinase.BB/Creatine kinase.total in Serum or Plasma by Electrophoresis,1,%,2,0.92
3027361,Cholecalciferol (Vit D3) [Mass/volume] in Serum or Plasma,1,ng/mL,2,0.99
3027401,Testosterone Free/Testosterone.total in Serum or Plasma,1,%,2,0.79
3027651,Basophils [#/volume] in Blood by Manual count,1,10*3/uL,2,0.08
3027653,Mycophenolate [Mass/volume] in Serum or Plasma,1,ug/mL,2,0.81
3027694,Calcium.ionized [Mass/volume] in Serum or Plasma,1,mg/dL,2,0.97
3027801,Oxygen [Partial pressure] in Arterial blood,1,mm[Hg],2,0.07
3027833,Creatine kinase.MM/Creatine kinase.total in Serum or Plasma by Electrophoresis,1,%,2,0.92
3027944,Amphetamines [Presence] in Urine,1,ng/mL,2,0.81
3027945,Reticulocytes %,1,%,2,0.96
3027946,Carbon dioxide [Partial pressure] in Arterial blood,1,mm[Hg],2,0.07
3027970,Globulin [Mass/volume] in Serum by calculation,1,g/dL,2,0.6
3027978,Alpha 2 globulin/Protein.total in 24 hour Urine by Electrophoresis,1,%,2,0.97
3028026,IgM [Mass/volume] in Serum or Plasma,1,mg/dL,2,0.98
3028054,Vasoactive intestinal peptide [Mass/volume] in Serum or Plasma,1,pg/mL,2,0.93
3028079,Lymphocytes/100 leukocytes in Body fluid,1,%,2,0.98
3028110,Bile acid [Moles/volume] in Serum,1,umol/L,2,0.93
3028150,Glutarylcarnitine (C5-DC) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.81
3028192,IgG subclass 2 [Mass/volume] in Serum,1,mg/dL,2,0.97
3028247,Glucose [Mass/volume] in Serum or Plasma --30 minutes post dose glucose,1,mg/dL,2,0.98
3028288,Cholesterol in LDL [Mass/volume] in Serum or Plasma by calculation,1,mg/dL,2,0.82
3028515,Gamma glutamyl transferase [Enzymatic activity/volume] in Urine,1,[U]/L,2,1
3028531,Enolase.neuron specific [Mass/volume] in Serum or Plasma,1,ug/L,2,0.57
3028615,Eosinophils [#/volume] in Blood by Automated count,1,10*3/uL,2,0.11
3028653,Carboxyhemoglobin/Hemoglobin.total in Arterial blood,1,%,2,0.99
3028717,Thiamine [Mass/volume] in Blood,1,nmol/L,2,0.46
3028718,17-Hydroxyprogesterone [Mass/volume] in Serum or Plasma,1,ng/dL,2,0.93
3029080,Hemoglobin [Entitic mass] in Reticulocytes,1,pg,2,1
3029197,Voltage-gated calcium channel N type binding Ab [Moles/volume] in Serum,1,nmol/L,2,0.93
3030366,Cystatin C [Mass/volume] in Serum or Plasma,1,mg/L,2,0.93
3030384,Norbuprenorphine [Mass/volume] in Urine,1,ng/mL,2,0.99
3030595,Trans-3-Hydroxycotinine [Mass/volume] in Serum or Plasma,1,ng/mL,2,1
3030602,Arachidate (C20:0) [Moles/volume] in Serum or Plasma,1,nmol/mL,2,0.97
3030841,Docosatetraenoate (C22:4w6) [Moles/volume] in Serum or Plasma,1,nmol/mL,2,0.97
3031103,Voltage-gated potassium channel Ab [Moles/volume] in Serum,1,nmol/L,2,0.9
3031114,Protein.monoclonal/Protein.total in 24 hour Urine by Electrophoresis,1,%,2,1
3031135,Docosenoate (C22:1) [Moles/volume] in Serum or Plasma,1,nmol/mL,2,0.97
3031146,Palmitate (C16:0) [Moles/volume] in Serum or Plasma,1,nmol/mL,2,1
3031148,Octadecanoate (C18:0) [Moles/volume] in Serum or Plasma,1,nmol/mL,2,1
3031157,Palmitoleate (C16:1w7) [Moles/volume] in Serum or Plasma,1,nmol/mL,2,0.69
3031167,Gamma Linolenate (C18:3w6) [Moles/volume] in Serum or Plasma,1,nmol/mL,2,0.97
3031177,Alpha linolenate (C18:3w3) [Moles/volume] in Serum or Plasma,1,nmol/mL,2,0.97
3031194,Linoleate (C18:2w6) [Moles/volume] in Serum or Plasma,1,nmol/mL,2,1
3031266,Glucose [Mass/volume] in Arterial blood,1,mg/dL,2,1
3031429,Oleate (C18:1w9) [Moles/volume] in Serum or Plasma,1,nmol/mL,2,1
3031440,Vaccenate (C18:1w7) [Moles/volume] in Serum or Plasma,1,nmol/mL,2,0.97
3031445,Docosapentaenate (C22:5w3) [Moles/volume] in Serum or Plasma,1,nmol/mL,2,0.97
3031450,Arachidonate (C20:4w6) [Moles/volume] in Serum or Plasma,1,nmol/mL,2,0.94
3031462,Docosapentaenate (C22:5w6) [Moles/volume] in Serum or Plasma,1,nmol/mL,2,0.97
3031477,Laurate (C12:0) [Moles/volume] in Serum or Plasma,1,nmol/mL,2,0.97
3031748,Cortisol Free [Mass/volume] in 24 hour Urine by HPLC,1,ug/L,2,0.58
3031767,Vascular endothelial growth factor [Mass/volume] in Serum or Plasma,1,pg/mL,2,0.72
3032325,Omega 3 fatty acids (w3) [Moles/volume] in Serum or Plasma,1,mmol/L,2,0.91
3032337,Omega 6 fatty acids (w6) [Moles/volume] in Serum or Plasma,1,mmol/L,2,0.91
3032380,Hexadecenoate (C16:1w9) [Moles/volume] in Serum or Plasma,1,nmol/mL,2,0.97
3032613,Myristate (C14:0) [Moles/volume] in Serum or Plasma,1,nmol/mL,2,0.97
3032623,Nervonate (C24:1) [Moles/volume] in Serum or Plasma,1,nmol/mL,2,0.97
3032635,Homo-gamma Linolenate (C20:3w6) [Moles/volume] in Serum or Plasma,1,nmol/mL,2,0.97
3032643,Mead acid (C20:3w9) [Moles/volume] in Serum or Plasma,1,nmol/mL,2,0.97
3032660,Eicosapentaenoate (C20:5w3) [Moles/volume] in Serum or Plasma,1,nmol/mL,2,0.96
3032884,Docosahexaenoate (C22:6w3) [Moles/volume] in Serum or Plasma,1,nmol/mL,2,0.97
3033408,Glucose [Mass/volume] in Venous blood,1,mg/dL,2,1
3033575,Monocytes [#/volume] in Blood by Automated count,1,10*3/uL,2,0.11
3033625,Serotonin [Mass/volume] in Serum,1,ng/mL,2,0.99
3033670,Parathyrin related protein [Moles/volume] in Serum or Plasma,1,pmol/L,2,0.98
3033882,Carnitine [Moles/volume] in Serum or Plasma,1,umol/L,2,0.98
3033951,3-Hydroxystearoylcarnitine (C18-OH) [Moles/volume] in Serum or Plasma,1,umol/L,2,1
3034360,"1,3 beta glucan [Mass/volume] in Serum",1,pg/mL,2,0.74
3034860,Immunoglobulin light chains.kappa.free [Mass/volume] in Serum,1,mg/dL,2,0.53
3035282,Streptococcus pneumoniae serotype IgG Ab [Interpretation] in Serum Narrative,1,ug/mL,2,0.05
3035283,Acetylcholine receptor ganglionic neuronal Ab [Moles/volume] in Serum,1,nmol/L,2,0.94
3035801,Estradiol (E2) [Mass/volume] in Serum or Plasma by High sensitivity method,1,pg/mL,2,0.96
3036148,Oxcarbazepine serum/plasma,1,ug/mL,2,0.98
3036180,Methadone [Presence] in Urine,1,ng/mL,2,0.5
3036343,3-Hydroxylinoleoylcarnitine (C18:2-OH) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.81
3036426,Calcium.ionized [Mass/volume] in Blood,1,mmol/L,2,0.57
3036567,Thyroid stimulating immunoglobulins actual/normal in Serum,1,%,2,0.99
3036603,Volume of Urine,1,mL,2,0.83
3036864,3-Hydroxytetradecanoylcarnitine (C14-OH) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.81
3036866,Desethylamiodarone [Mass/volume] in Serum or Plasma,1,ug/mL,2,0.81
3036887,Ammonia [Mass/volume] in Plasma,1,umol/L,2,0.14
3036931,Citrate [Mass/volume] in 24 hour Urine,1,mg/L,2,0.55
3037043,Immunoglobulin light chains.lambda.free [Mass/volume] in Urine,1,mg/L,2,0.87
3037072,Urobilinogen [Mass/volume] in Urine by Test strip,1,mg/dL,2,0.84
3037123,Amikacin [Mass/volume] in Serum or Plasma --trough,1,ug/mL,2,0.6
3037185,Protein [Presence] in Urine,1,mg/dL,2,0.64
3037194,Monocytes/100 leukocytes in Cerebral spinal fluid by Manual count,1,%,2,0.96
3037278,Anion gap 4 in Serum or Plasma,1,mmol/L,2,0.75
3037426,Urobilinogen [Presence] in Urine by Test strip,1,mg/dL,2,0.12
3037585,Homocysteine [Mass/volume] in Serum or Plasma,1,umol/L,2,0.61
3037663,"Carbon dioxide, total [Moles/volume] in Arterial blood by calculation",1,mmol/L,2,0.56
3037684,Citrulline [Moles/volume] in Serum or Plasma,1,umol/L,2,0.96
3037808,Alpha subunit free [Mass/volume] in Serum or Plasma,1,ng/mL,2,1
3037812,Catecholamines [Mass/volume] in Plasma,1,pg/mL,2,0.94
3038104,Monocytes/100 leukocytes in Body fluid,1,%,2,1
3038126,Propionylcarnitine (C3) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.81
3039426,Oxygen saturation Calculated from oxygen partial pressure in Arterial blood,1,%,2,0.84
3041084,Immature granulocytes [#/volume] in Blood by Automated count,1,10*3/uL,2,0.16
3041253,Oxygen saturation Calculated from oxygen partial pressure in Venous blood,1,%,2,0.95
3041354,Potassium [Moles/volume] in Venous blood,1,mmol/L,2,0.81
3041449,Collagen crosslinked C-telopeptide [Mass/volume] in Serum or Plasma,1,pg/mL,2,0.93
3043111,Platelet mean volume [Entitic volume] in Blood by Automated count,1,fL,2,0.97
3043147,Voltage-gated calcium channel P/Q type binding Ab [Moles/volume] in Serum,1,nmol/L,2,1
3044331,Calcium.ionized [Moles/volume] in Arterial blood,1,mmol/L,2,0.9
3044870,Hemoglobin C/Hemoglobin.total in Blood by Electrophoresis,1,%,2,1
3046279,Procalcitonin [Mass/volume] in Serum or Plasma,1,ng/mL,2,0.88
3046538,Tissue transglutaminase IgA Ab [Units/volume] in Serum by Immunoassay,1,[U]/mL,2,0.85
3047169,Immunoglobulin light chains.lambda.free [Mass/volume] in Serum or Plasma,1,mg/dL,2,0.51
3047181,Lactate [Moles/volume] in Blood,1,mmol/L,2,0.56
3047500,Thyroglobulin recovery in Serum or Plasma,1,%,2,0.69
3048689,Calprotectin [Mass/mass] in Stool,1,ug/g,2,0.8
3050254,Soluble liver IgG Ab [Units/volume] in Serum by Immunoassay,1,u,2,0.34
3050479,Immature granulocytes/100 leukocytes in Blood,1,%,2,1
3050746,Hematocrit [Volume Fraction] of Blood by Estimated,1,%,2,0.8
3051447,Retinyl palmitate [Mass/volume] in Serum or Plasma,1,mg/L,2,0.99
3051714,Fibrin D-dimer FEU,1,ng/mL,2,0.14
4007831,"Vitamin D, 25-hydroxy measurement",1,mmol/L,2,0.09
4013104,Human immunodeficiency virus test,1,No matching concept,2,1
4013964,"Creatinine measurement, serum",1,mmol/L,2,0.07
4014121,Rheumatoid arthritis latex test,1,[iU]/mL,2,0.34
4014134,Blood chemistry,1,mmol/L,2,0.06
4018315,"Glucose measurement, blood, test strip",1,mmol/L,2,0.86
4030871,Red blood cell count,1,10*9/mL,2,0.06
4034850,Laboratory test,1,No matching concept,2,1
4041697,Blood glucose method,1,mmol/L,2,0.97
4042066,Glucometer blood glucose,1,mmol/L,2,0.91
4042243,Urine ketone test,1,No matching concept,2,1
4042762,Measurement of renal clearance of creatinine,1,mL/min,2,0.09
4055970,Urine glucose chemical titer measurement,1,mmol/L,2,0.43
4064074,Tonometry,1,mm[Hg],2,0.97
4092969,In vivo test of hypersensitivity,1,No matching concept,2,1
4095027,Antibody titer measurement,1,No matching concept,2,1
4095055,ALT - blood measurement,1,[U]/L,2,0.39
4098179,Immunology laboratory test,1,No matching concept,2,1
4098346,Vital capacity test,1,%,2,0.03
4098519,LDH blood measurement,1,[U]/L,2,0.11
4144235,"Glucose measurement, blood",1,No matching concept,2,1
4148592,Biochemical evaluation of blood urea/renal function,1,mmol/L,2,0.65
4151549,Fluid sample alkaline phosphatase measurement,1,[U]/L,2,0.9
4153000,Hemoglobin level estimation,1,g/L,2,0.13
4153004,Serum angiotensin I and II measurement,1,[U]/L,2,0.47
4153111,Random blood glucose measurement,1,mmol/L,2,0.74
4155237,Measurement of liver enzyme,1,[U]/L,2,0.25
4156643,Blood urate measurement,1,mmol/L,2,0.46
4156817,"Creatine measurement, urine",1,mmol/L,2,0.79
4158890,Serum total lactate dehydrogenase measurement,1,[U]/L,2,0.09
4197971,HbA1c measurement,1,%,2,0.61
4198132,Hematology screening test,1,No matching concept,2,1
4208414,C-reactive protein measurement,1,mg/L,2,0.91
4212065,Erythrocyte sedimentation rate measurement,1,No matching concept,2,1
4215539,Urine ratio,1,g/mol,2,0.17
4216098,Eosinophil count,1,%,2,0.3
4229110,Insulin C-peptide measurement,1,[U]/mL,2,0.4
4229586,"Glucose measurement, 2 hour post prandial",1,mmol/L,2,0.74
4260765,Serum total cholesterol measurement,1,mmol/L,2,0.55
4272032,Prostate specific antigen measurement,1,ng/mL,2,0.4
4290096,"Folic acid measurement, RBC",1,ng/mL,2,0.18
4301868,Pulse rate,1,min,2,0.04
4308739,Vitamin D measurement,1,mmol/L,2,0.12
4311463,Mantoux test,1,No matching concept,2,1
36203231,Streptococcus pneumoniae Danish serotype 12F IgG Ab [Mass/volume] in Serum,1,ug/mL,2,0.92
36203821,Streptococcus pneumoniae Danish serotype 1 IgG Ab [Mass/volume] in Serum,1,ug/mL,2,0.91
36203922,Streptococcus pneumoniae Danish serotype 14 IgG Ab [Mass/volume] in Serum,1,ug/mL,2,0.92
36204005,Streptococcus pneumoniae Danish serotype 19F IgG Ab [Mass/volume] in Serum,1,ug/mL,2,0.92
36204094,Streptococcus pneumoniae Danish serotype 23F IgG Ab [Mass/volume] in Serum,1,ug/mL,2,0.92
36204110,Streptococcus pneumoniae Danish serotype 3 IgG Ab [Mass/volume] in Serum,1,ug/mL,2,0.91
36204187,Streptococcus pneumoniae Danish serotype 4 IgG Ab [Mass/volume] in Serum,1,ug/mL,2,0.92
36204286,Streptococcus pneumoniae Danish serotype 5 IgG Ab [Mass/volume] in Serum,1,ug/mL,2,0.61
36204351,Streptococcus pneumoniae Danish serotype 8 IgG Ab [Mass/volume] in Serum,1,ug/mL,2,0.92
36204373,Streptococcus pneumoniae Danish serotype 9N IgG Ab [Mass/volume] in Serum,1,ug/mL,2,0.92
40758478,Ethyl glucuronide [Presence] in Urine,1,ng/mL,2,0.89
40758926,Cyclosporine [Mass/volume] in Blood by LC/MS/MS,1,ng/mL,2,0.64
40761476,Ethyl glucuronide [Presence] in Urine by Screen method,1,ng/mL,2,0.81
40761478,Ethyl glucuronide [Presence] in Urine by Confirmatory method,1,ng/mL,2,0.5
40761514,Nucleated erythrocytes/100 leukocytes [Ratio] in Blood by Automated count,1,%,2,0.78
40762125,Lactate [Mass/volume] in Blood,1,mmol/L,2,1
40762887,Creatinine [Moles/volume] in Blood,1,mg/dL,2,1
40763528,Reticulocytes [#/volume] in Blood by Automated count,1,%,2,0.55
40764183,Norhydrocodone [Mass/volume] in Urine by Confirmatory method,1,ng/mL,2,1
40764186,Noroxycodone [Mass/volume] in Urine by Confirmatory method,1,ng/mL,2,0.99
40766183,Gliadin peptide IgA Ab [Units/volume] in Serum by Immunoassay,1,[U]/mL,2,0.92
40770918,von Willebrand factor (vWf).activity actual/normal in Platelet poor plasma by Immunoassay,1,%,2,1
